Controller,Action,Method,Url,Status,FinalUrl,Verdict,Note
Admin,CreateTeacher,POST,/Admin/CreateTeacher,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FCreateTeacher,PASS,redirected to login
Admin,CreateWebsiteCategory,POST,/Admin/CreateWebsiteCategory,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FCreateWebsiteCategory,PASS,redirected to login
Admin,CreateWhitelist,POST,/Admin/CreateWhitelist,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FCreateWhitelist,PASS,redirected to login
AdminDatabase,CreateBackup,POST,/AdminDatabase/CreateBackup,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdminDatabase%2FCreateBackup,PASS,redirected to login
AdminDatabase,Index,GET,/AdminDatabase/Index,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdminDatabase%2FIndex,PASS,redirected to login
AdminDatabase,StageRestore,POST,/AdminDatabase/StageRestore,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdminDatabase%2FStageRestore,PASS,redirected to login
AdminDatabase,ValidateBackup,POST,/AdminDatabase/ValidateBackup,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdminDatabase%2FValidateBackup,PASS,redirected to login
Admin,DeleteAdmin,POST,/Admin/DeleteAdmin,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FDeleteAdmin,PASS,redirected to login
Admin,DeleteApplicationCategory,POST,/Admin/DeleteApplicationCategory,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FDeleteApplicationCategory,PASS,redirected to login
Admin,DeleteBlacklist,POST,/Admin/DeleteBlacklist,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FDeleteBlacklist,PASS,redirected to login
Admin,DeleteClass,POST,/Admin/DeleteClass,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FDeleteClass,PASS,redirected to login
Admin,DeleteComputer,POST,/Admin/DeleteComputer,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FDeleteComputer,PASS,redirected to login
Admin,DeleteRestriction,POST,/Admin/DeleteRestriction,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FDeleteRestriction,PASS,redirected to login
Admin,DeleteRole,POST,/Admin/DeleteRole,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FDeleteRole,PASS,redirected to login
Admin,DeleteSessionRule,POST,/Admin/DeleteSessionRule,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FDeleteSessionRule,PASS,redirected to login
Admin,DeleteStudent,POST,/Admin/DeleteStudent,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FDeleteStudent,PASS,redirected to login
Admin,DeleteTeacher,POST,/Admin/DeleteTeacher,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FDeleteTeacher,PASS,redirected to login
Admin,DeleteWebsiteCategory,POST,/Admin/DeleteWebsiteCategory,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FDeleteWebsiteCategory,PASS,redirected to login
AdminDeployment,Bundle,POST,/Admin/Deployment/bundle,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FDeployment%2Fbundle,PASS,redirected to login
AdminDeployment,Index,GET,/Admin/Deployment/Index,404,https://localhost:5100/Admin/Deployment/Index,PASS,not routed
AdminDeployment,Installer,GET,/Admin/Deployment/installer,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FDeployment%2Finstaller,PASS,redirected to login
AdminDeployment,Manifest,GET,/Admin/Deployment/manifest,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FDeployment%2Fmanifest,PASS,redirected to login
AdminDeployment,RootCertificate,GET,/Admin/Deployment/root-certificate,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FDeployment%2Froot-certificate,PASS,redirected to login
Admin,EndAllSessions,POST,/Admin/EndAllSessions,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FEndAllSessions,PASS,redirected to login
Admin,EnrollStudent,POST,/Admin/EnrollStudent,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FEnrollStudent,PASS,redirected to login
Admin,EnrollStudents,POST,/Admin/EnrollStudents,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FEnrollStudents,PASS,redirected to login
Admin,ExportAttendanceCsv,GET,/Admin/ExportAttendanceCsv,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FExportAttendanceCsv,PASS,redirected to login
Admin,ExportAuditCsv,GET,/Admin/ExportAuditCsv,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FExportAuditCsv,PASS,redirected to login
Admin,ExportRemoteCommandsCsv,GET,/Admin/ExportRemoteCommandsCsv,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FExportRemoteCommandsCsv,PASS,redirected to login
Admin,ExportReportsCsv,GET,/Admin/ExportReportsCsv,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FExportReportsCsv,PASS,redirected to login
Admin,ExportSystemLogsCsv,GET,/Admin/ExportSystemLogsCsv,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FExportSystemLogsCsv,PASS,redirected to login
Admin,ExportUsageCsv,GET,/Admin/ExportUsageCsv,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FExportUsageCsv,PASS,redirected to login
Admin,Index,GET,/Admin/Index,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FIndex,PASS,redirected to login
Admin,LanConfig,GET,/Admin/LanConfig,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FLanConfig,PASS,redirected to login
Admin,PauseAllSessions,POST,/Admin/PauseAllSessions,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FPauseAllSessions,PASS,redirected to login
Admin,RemoveStudent,POST,/Admin/RemoveStudent,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FRemoveStudent,PASS,redirected to login
Admin,Reports,GET,/Admin/Reports,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FReports,PASS,redirected to login
Admin,Restrictions,GET,/Admin/Restrictions,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FRestrictions,PASS,redirected to login
Admin,ResumeAllSessions,POST,/Admin/ResumeAllSessions,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FResumeAllSessions,PASS,redirected to login
Admin,Roles,GET,/Admin/Roles,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FRoles,PASS,redirected to login
Admin,SessionRules,GET,/Admin/SessionRules,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FSessionRules,PASS,redirected to login
Admin,SetAccountActive,POST,/Admin/SetAccountActive,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FSetAccountActive,PASS,redirected to login
Admin,Settings,GET,/Admin/Settings,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FSettings,PASS,redirected to login
Admin,Students,GET,/Admin/Students,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FStudents,PASS,redirected to login
Admin,SystemLogs,GET,/Admin/SystemLogs,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FSystemLogs,PASS,redirected to login
Admin,Teachers,GET,/Admin/Teachers,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FTeachers,PASS,redirected to login
Admin,UnlockAccount,POST,/Admin/UnlockAccount,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FUnlockAccount,PASS,redirected to login
Admin,UpdateAdmin,POST,/Admin/UpdateAdmin,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FUpdateAdmin,PASS,redirected to login
Admin,UpdateApplicationCategory,POST,/Admin/UpdateApplicationCategory,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FUpdateApplicationCategory,PASS,redirected to login
Admin,UpdateBlacklist,POST,/Admin/UpdateBlacklist,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FUpdateBlacklist,PASS,redirected to login
Admin,UpdateClass,POST,/Admin/UpdateClass,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FUpdateClass,PASS,redirected to login
Admin,UpdateComputer,POST,/Admin/UpdateComputer,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FUpdateComputer,PASS,redirected to login
Admin,UpdateRestriction,POST,/Admin/UpdateRestriction,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FUpdateRestriction,PASS,redirected to login
Admin,UpdateSessionRule,POST,/Admin/UpdateSessionRule,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FUpdateSessionRule,PASS,redirected to login
Admin,UpdateStudent,POST,/Admin/UpdateStudent,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FUpdateStudent,PASS,redirected to login
Admin,UpdateTeacher,POST,/Admin/UpdateTeacher,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FUpdateTeacher,PASS,redirected to login
Admin,UpdateWebsiteCategory,POST,/Admin/UpdateWebsiteCategory,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FUpdateWebsiteCategory,PASS,redirected to login
Admin,UpdateWhitelist,POST,/Admin/UpdateWhitelist,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FUpdateWhitelist,PASS,redirected to login
Admin,Whitelists,GET,/Admin/Whitelists,200,https://localhost:5100/Account/Login?ReturnUrl=%2FAdmin%2FWhitelists,PASS,redirected to login
ClientAuth,Login,POST,/api/client/login,415,https://localhost:5100/api/client/login,PASS,media type refused before the handler
ClientAuth,Logout,POST,/api/client/logout,401,https://localhost:5100/api/client/logout,PASS,refused 401
DeploymentPing,Get,GET,/api/deployment/ping/Get,404,https://localhost:5100/api/deployment/ping/Get,PASS,not routed
Monitoring,Index,GET,/Monitoring/Index,200,https://localhost:5100/Account/Login?ReturnUrl=%2FStudent%2FIndex,PASS,redirected to login
Student,_SessionStatusJson,GET,/Student/_SessionStatusJson,200,https://localhost:5100/Account/Login?ReturnUrl=%2FStudent%2F_SessionStatusJson,PASS,redirected to login
Student,Alerts,GET,/Student/Alerts,200,https://localhost:5100/Account/Login?ReturnUrl=%2FStudent%2FAlerts,PASS,redirected to login
Student,Index,GET,/Student/Index,200,https://localhost:5100/Account/Login?ReturnUrl=%2FStudent%2FIndex,PASS,redirected to login
Student,MarkRead,POST,/Student/MarkRead,200,https://localhost:5100/Account/Login?ReturnUrl=%2FStudent%2FMarkRead,PASS,redirected to login
Student,ResetPassword,POST,/Student/ResetPassword,200,https://localhost:5100/Account/Login?ReturnUrl=%2FStudent%2FResetPassword,PASS,redirected to login
Student,Settings,GET,/Student/Settings,200,https://localhost:5100/Account/Login?ReturnUrl=%2FStudent%2FSettings,PASS,redirected to login
Teacher,AcknowledgeAlert,POST,/Teacher/AcknowledgeAlert,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FAcknowledgeAlert,PASS,redirected to login
Teacher,ActivityTimeline,GET,/Teacher/ActivityTimeline,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FActivityTimeline,PASS,redirected to login
Teacher,AddStudentToClass,POST,/Teacher/AddStudentToClass,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FAddStudentToClass,PASS,redirected to login
Teacher,AlertHistory,GET,/Teacher/AlertHistory,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FAlertHistory,PASS,redirected to login
Teacher,Alerts,GET,/Teacher/Alerts,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FAlerts,PASS,redirected to login
Teacher,ArchiveClass,POST,/Teacher/ArchiveClass,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FArchiveClass,PASS,redirected to login
Teacher,AssignTeacher,POST,/Teacher/AssignTeacher,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FAssignTeacher,PASS,redirected to login
Teacher,BrowserMonitoringHistory,GET,/Teacher/BrowserMonitoringHistory,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FBrowserMonitoringHistory,PASS,redirected to login
Teacher,BulkAcknowledgeAlerts,POST,/Teacher/BulkAcknowledgeAlerts,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FBulkAcknowledgeAlerts,PASS,redirected to login
Teacher,BulkAddStudents,POST,/Teacher/BulkAddStudents,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FBulkAddStudents,PASS,redirected to login
Teacher,BulkDismissAlerts,POST,/Teacher/BulkDismissAlerts,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FBulkDismissAlerts,PASS,redirected to login
Teacher,BulkPreviewCsv,POST,/Teacher/BulkPreviewCsv,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FBulkPreviewCsv,PASS,redirected to login
Teacher,BulkReopenAlerts,POST,/Teacher/BulkReopenAlerts,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FBulkReopenAlerts,PASS,redirected to login
Teacher,ChangePassword,POST,/Teacher/ChangePassword,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FChangePassword,PASS,redirected to login
Teacher,ClassAnalytics,GET,/Teacher/ClassAnalytics,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FClassAnalytics,PASS,redirected to login
Teacher,ClassDetails,GET,/Teacher/ClassDetails,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FClassDetails,PASS,redirected to login
Teacher,Classes,GET,/Teacher/Classes,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FClasses,PASS,redirected to login
Teacher,Computers,GET,/Teacher/Computers,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FComputers,PASS,redirected to login
Teacher,CreateClass,POST,/Teacher/CreateClass,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FCreateClass,PASS,redirected to login
Teacher,CreateRestriction,POST,/Teacher/CreateRestriction,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FCreateRestriction,PASS,redirected to login
Teacher,CreateStudent,POST,/Teacher/CreateStudent,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FCreateStudent,PASS,redirected to login
Teacher,Dashboard,GET,/Teacher/Dashboard,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FDashboard,PASS,redirected to login
Teacher,DeleteClass,POST,/Teacher/DeleteClass,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FDeleteClass,PASS,redirected to login
Teacher,DeleteRestriction,POST,/Teacher/DeleteRestriction,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FDeleteRestriction,PASS,redirected to login
Teacher,DeleteStudent,POST,/Teacher/DeleteStudent,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FDeleteStudent,PASS,redirected to login
Teacher,EndSession,POST,/Teacher/EndSession,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FEndSession,PASS,redirected to login
Teacher,EnrollStudent,POST,/Teacher/EnrollStudent,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FEnrollStudent,PASS,redirected to login
Teacher,EnrollStudents,POST,/Teacher/EnrollStudents,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FEnrollStudents,PASS,redirected to login
Teacher,ExportAlertsCsv,GET,/Teacher/ExportAlertsCsv,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FExportAlertsCsv,PASS,redirected to login
Teacher,ExportBrowserMonitoringCsv,GET,/Teacher/ExportBrowserMonitoringCsv,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FExportBrowserMonitoringCsv,PASS,redirected to login
Teacher,ExportRecordsCsv,GET,/Teacher/ExportRecordsCsv,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FExportRecordsCsv,PASS,redirected to login
Teacher,ExportRemoteHistoryCsv,GET,/Teacher/ExportRemoteHistoryCsv,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FExportRemoteHistoryCsv,PASS,redirected to login
Teacher,ExportStudentAnalyticsCsv,GET,/Teacher/ExportStudentAnalyticsCsv,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FExportStudentAnalyticsCsv,PASS,redirected to login
Teacher,GlobalEndSession,POST,/Teacher/GlobalEndSession,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FGlobalEndSession,PASS,redirected to login
Teacher,GlobalPauseSession,POST,/Teacher/GlobalPauseSession,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FGlobalPauseSession,PASS,redirected to login
Teacher,GlobalSessionState,GET,/Teacher/GlobalSessionState,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FGlobalSessionState,PASS,redirected to login
Teacher,GlobalStartSession,POST,/Teacher/GlobalStartSession,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FGlobalStartSession,PASS,redirected to login
Teacher,LabUtilization,GET,/Teacher/LabUtilization,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FLabUtilization,PASS,redirected to login
Teacher,LiveState,GET,/Teacher/LiveState,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FLiveState,PASS,redirected to login
Teacher,Monitoring,GET,/Teacher/Monitoring,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FMonitoring,PASS,redirected to login
Teacher,OpenAlertCount,GET,/Teacher/OpenAlertCount,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FOpenAlertCount,PASS,redirected to login
Teacher,Records,GET,/Teacher/Records,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FRecords,PASS,redirected to login
Teacher,RemoteHistory,GET,/Teacher/RemoteHistory,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FRemoteHistory,PASS,redirected to login
Teacher,RemoveStudent,POST,/Teacher/RemoveStudent,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FRemoveStudent,PASS,redirected to login
Teacher,Restrictions,GET,/Teacher/Restrictions,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FRestrictions,PASS,redirected to login
Teacher,SendNotification,POST,/Teacher/SendNotification,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FSendNotification,PASS,redirected to login
Teacher,Sessions,GET,/Teacher/Sessions,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FSessions,PASS,redirected to login
Teacher,Settings,GET,/Teacher/Settings,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FSettings,PASS,redirected to login
Teacher,StartSession,POST,/Teacher/StartSession,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FStartSession,PASS,redirected to login
Teacher,StudentDetails,GET,/Teacher/StudentDetails,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FStudentDetails,PASS,redirected to login
Teacher,Students,GET,/Teacher/Students,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FStudents,PASS,redirected to login
Teacher,TogglePause,POST,/Teacher/TogglePause,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FTogglePause,PASS,redirected to login
Teacher,UnifiedTimeline,GET,/Teacher/UnifiedTimeline,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FUnifiedTimeline,PASS,redirected to login
Teacher,UpdateClass,POST,/Teacher/UpdateClass,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FUpdateClass,PASS,redirected to login
Teacher,UpdateComputer,POST,/Teacher/UpdateComputer,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FUpdateComputer,PASS,redirected to login
Teacher,UpdateRestriction,POST,/Teacher/UpdateRestriction,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FUpdateRestriction,PASS,redirected to login
Teacher,UpdateStudent,POST,/Teacher/UpdateStudent,200,https://localhost:5100/Account/Login?ReturnUrl=%2FTeacher%2FUpdateStudent,PASS,redirected to login
