File,CaseIds,AutomatedTests,LineCoveragePct,ReviewStatus,Evidence,ExclusionReason
Server/Services/LabSessionLifecycleService.cs,SES-01;SES-02,LabSessionLifecycleServiceTests;ClientAuthControllerTests,see coverage-after.csv,covered,trx-final/server-final.trx,
Server/Services/ServerDiscoveryService.cs,NET-01,none,0.0,not covered,coverage-after.csv,101 lines of UDP discovery; BLOCKED on a disposable network
Server/Services/PolicyChangeBroadcastInterceptor.cs,POL-01,none,0.0,not covered,coverage-after.csv,26 lines; needs a connected client to observe a broadcast
Server/Services/ExpiredLabSessionCleanupService.cs,SES-02;DB-03,none,0.0,not covered,coverage-after.csv,hosted background service; needs a timed integration harness
Server/Services/TelemetryRetentionCleanupService.cs,DB-03,TelemetryRetentionCleanerTests,see coverage-after.csv,partially covered,trx-final/server-final.trx,the cleaner logic is tested; the hosted loop is not
Server/Services/DatabaseMaintenanceService.cs,DB-02,DatabaseMaintenanceServiceTests,see coverage-after.csv,partially covered,trx-final/server-final.trx,restore rehearsal on a real file remains NOT RUN
Server/Services/ServerCertificateManager.cs,TLS-01,ServerCertificateManagerTests,see coverage-after.csv,covered,trx-final/server-final.trx;logs/server-stdout.log,generation observed live on first start
Server/Services/AccountSeeder.cs,AUTH-01;INS-01,AccountSeederTests,see coverage-after.csv,covered,trx-final/server-final.trx;logs/server-stdout.log,no-default-password behaviour confirmed live
Server/Extensions/DateTimeDisplayExtensions.cs,TIME-01,DateTimeDisplayExtensionsTests (6),100.0,covered,trx-final/server-final.trx,
Server/Models/PagerViewModel.cs,UI-01,PagerViewModelTests (5),100.0,covered,trx-final/server-final.trx,
Server/Models/AlertListModels.cs,ALT-01;REP-01,TeacherAlertFilterTests,see coverage-after.csv,covered,trx-final/server-final.trx,
Server/ViewComponents/OpenAlertCountViewComponent.cs,ALT-01,none,0.0,exercised live,ui-sweep.csv,rendered on every teacher page during the sweep but has no unit test
Server/Views/**/*.cshtml (48 files),UI-01;UI-02;SEC-01,none,0.0 from unit tests,covered live,ui-sweep.csv,views are not executed by unit tests; 42 pages rendered with no console or network error
Server/Migrations/*,DB-01,DatabaseInitializerTests,excluded from the aggregate,covered live,logs/server-stdout.log,9 migrations applied to a new file-backed SQLite database
Server/wwwroot/js/site.js,UI-01,none,n/a,exercised live,ui-sweep.csv,loaded on every page with no console error; the repeat-submit guard has no automated test
Client/** (WinForms agent),WIN-01;WIN-02;TEL-02,Client.Tests (33),not measured,partially covered,trx-final/client-final.trx,no coverage collector configured; interactive behaviour BLOCKED on a Windows client
Shared/Contracts/*,HUB-01;TEL-01;CLIENT-01,ContractTests;ClientAuthControllerTests,see coverage-after.csv,covered,trx-final/server-final.trx,
tools/CamsDbCleaner/*,TOOL-01,none,not measured,built only,logs/build_CamsDbCleaner.log,execution against a fixture database is NOT RUN
build-everything.ps1;test-installer.ps1;*.iss,INS-01;INS-02;BLD-01,none,n/a,not exercised,,packaging was deliberately not run: it rebuilds tracked installers and the brief forbids publishing a release
