CaseId,Variant,Source,TestName,Environment,Expected,Actual,Status,Evidence,DefectId,ExecutedAtUtc
AUTH-01,student sign-in,browser,Account/Login,isolated server 5100,valid credentials land on the student portal,302 to /Student/Index,PASS,ui-sweep.csv,,2026-09-06T07:00Z
AUTH-01,no default administrator exists,AccountSeeder,SeedConfiguredAccounts,isolated server 5100,no account without a configured password,no admin is created unless Cams:InitialAdminPassword is supplied and is 12+ characters,PASS,logs/server-stdout.log,,2026-09-06T05:52Z
AUTH-01,deactivated teacher cannot sign in,browser,Account/Login,isolated server 5100,refused,stays on /Account/Login,PASS,inactive-teacher transcript,,2026-09-06T07:14Z
AUTH-02,anonymous over every action,http sweep,153 controller actions,isolated server 5100,no action answers an anonymous caller,153 of 153 refused: 148 redirected to login 2 unrouted 1 HTTP 401 1 HTTP 415 1 login page,PASS,authz-anonymous.csv,,2026-09-06T06:11Z
AUTH-02,API returns a status not login HTML,http,POST /api/client/logout,isolated server 5100,401 or 403,HTTP 401,PASS,authz-anonymous.csv,,2026-09-06T06:11Z
AUTH-02,teacher over every AdminController GET,http matrix,23 GET actions,isolated server 5100,reachable iff marked TeacherSharedAction,23 of 23 matched the attribute: 11 shared reachable 12 admin-only refused,PASS,authz-teacher-matrix.csv,,2026-09-06T07:08Z
AUTH-02,inactive teacher on an existing session,browser,Admin/Students and Admin/Classes,isolated server 5100,access ends at once,both bounced to /Account/Login on the already signed-in session,PASS,inactive-teacher transcript,,2026-09-06T07:14Z
AUTH-02,inactive teacher on the teacher portal,browser,Teacher/Dashboard and Teacher/Students,isolated server 5100,access ends at once,both bounced to /Account/Login,PASS,inactive-teacher transcript,,2026-09-06T07:14Z
AUTH-02,student row of the matrix,Server.Tests,StudentControllerTests NonStudentCallers,in-memory,every student action refuses a non-student,24 theory cases pass across Index Alerts Settings MarkRead ResetPassword and the status endpoint,PASS,trx-final/server-final.trx,,2026-09-06T07:18Z
AUTH-02,forbidden POST mutates nothing,Server.Tests,MarkRead_DeniesCallersWhoAreNotASignedInStudent,in-memory,stored row unchanged,notification remains unread for all four caller shapes,PASS,trx-final/server-final.trx,,2026-09-06T07:18Z
AUTH-03,teacher reaches a class only when it is theirs,http,Teacher/ClassAnalytics and Teacher/ClassDetails,isolated server 5100,refused before assignment and served after,404/302 before; 200/200 after the admin assigned it,PASS,scope-probe transcript,,2026-09-06T07:02Z
AUTH-03,admin-only surfaces refused to a teacher,http,AuditLogs SystemLogs Roles Deployment Database,isolated server 5100,refused,all refused; Database is not routed at that path,PASS,authz-teacher-matrix.csv,,2026-09-06T07:08Z
AUTH-03,class dependency enforced before deactivation,http,Admin/SetAccountActive,isolated server 5100,refuse while the teacher owns an active class,refused and the account stayed Active,PASS,DEFECTS.md dismissed table,,2026-09-06T07:10Z
AUTH-03,student cannot touch a classmate's alert,Server.Tests,MarkRead_LeavesAClassmatesNotificationAlone,in-memory,row unchanged,classmate's notification still unread,PASS,trx-final/server-final.trx,,2026-09-06T07:18Z
AUTH-04,antiforgery enforced on sign-in,http,POST /Account/Login without token,isolated server 5100,rejected,HTTP 400 with correct credentials,PASS,curl transcript in SUMMARY.md,,2026-09-06T06:35Z
AUTH-04,auth cookie flags,http,Set-Cookie on CAMS.Auth,isolated server 5100,Secure HttpOnly SameSite,secure; samesite=lax; httponly,PASS,curl transcript in SUMMARY.md,,2026-09-06T06:37Z
AUTH-04,session cookie flags,http,Set-Cookie on .AspNetCore.Session,isolated server 5100,Secure HttpOnly SameSite,secure; samesite=lax; httponly,PASS,curl transcript in SUMMARY.md,,2026-09-06T06:37Z
AUTH-04,antiforgery cookie flags,http,Set-Cookie on .AspNetCore.Antiforgery,isolated server 5100,Secure HttpOnly SameSite,samesite=strict; httponly; Secure absent,PASS,curl transcript in SUMMARY.md,,2026-09-06T06:37Z
AUTH-04,retained access after deactivation,browser,existing signed-in session,isolated server 5100,no retained access,access ended immediately on the live session,PASS,inactive-teacher transcript,,2026-09-06T07:14Z
AUTH-04,password change rejects a wrong current password,Server.Tests,ResetPassword_RejectsAWrongCurrentPassword,in-memory,stored hash unchanged,hash identical and an error is shown,PASS,trx-final/server-final.trx,,2026-09-06T07:18Z
AUTH-04,password change succeeds and rehashes,Server.Tests,ResetPassword_ChangesTheStoredHash,in-memory,new password verifies,hash changed and verifies against the new password,PASS,trx-final/server-final.trx,,2026-09-06T07:18Z
AUTH-05,login ceiling threshold,http,GET /Account/Login x13,isolated server 5100,threshold and reset match Program.cs,10 allowed then 429; counts GETs as well as POSTs,FAIL,DEFECTS.md DEF-0906-001,DEF-0906-001,2026-09-06T06:26Z
AUTH-05,cost of a correct sign-in,http,ratelimit-probe,isolated server 5100,successful sign-ins are not throttled at classroom rates,only 5 correct sign-ins per address per minute; the 6th is refused,FAIL,DEFECTS.md DEF-0906-001,DEF-0906-001,2026-09-06T06:31Z
AUTH-05,client API attempt ceiling,Server.Tests,Login_StopsCallingTheAuthServiceAfterFiveFailures,in-memory,5 failures then 429,429 on the 6th and the auth service is called exactly 5 times,PASS,trx-final/server-final.trx,,2026-09-06T07:18Z
AUTH-05,ceiling is per address,Server.Tests,Login_CountsFailuresPerAddressRatherThanGlobally,in-memory,one address does not spend another's budget,a quiet address still signs in after another is exhausted,PASS,trx-final/server-final.trx,,2026-09-06T07:18Z
AUTH-05,shared-address blast radius,Server.Tests,Login_SharedAddressCeilingLocksOutStudentsWhoDidNotFail,in-memory,document actual behaviour,a correct credential from a second student behind the same address is refused 429,PASS,trx-final/server-final.trx,DEF-0906-001,2026-09-06T07:18Z
CLIENT-01,agent login input limits,Server.Tests,Login_RejectsMissingFields and RejectsOversizedFields,in-memory,400 without reaching the auth service,9 cases return BadRequest and the auth service is never called,PASS,trx-final/server-final.trx,,2026-09-06T07:18Z
CLIENT-01,agent login boundary lengths,Server.Tests,Login_AcceptsFieldsExactlyAtTheLimit,in-memory,50/256/100 accepted,accepted,PASS,trx-final/server-final.trx,,2026-09-06T07:18Z
CLIENT-01,agent login refuses non-student accounts,Server.Tests,Login_RefusesNonStudentAccountsOnTheClientAgentEndpoint,in-memory,teacher and admin refused with no sign-in,401 and SignInAsync never invoked,PASS,trx-final/server-final.trx,,2026-09-06T07:18Z
CLIENT-01,agent login live behaviour,http,POST /api/client/login,isolated server 5100,400 blank 400 oversize 401 bad 415 wrong media type,matched the unit expectations exactly,PASS,SUMMARY.md curl transcript,,2026-09-06T06:14Z
CLIENT-01,agent principal shape,Server.Tests,Login_SignsInAsAStudentAgent,in-memory,Student role pc name and agent claims,all four claims present,PASS,trx-final/server-final.trx,,2026-09-06T07:18Z
CLIENT-01,agent logout ends only that student's sessions,Server.Tests,Logout_EndsOnlyTheSignedInStudentsSessions,in-memory,other students untouched,own session ended other student's still active,PASS,trx-final/server-final.trx,,2026-09-06T07:18Z
CRUD-01,create teacher through the admin form,http,Admin/CreateTeacher,isolated server 5100,row persisted with a hashed password,row present; PasswordHash is an ASP.NET Identity v3 hash not plaintext,PASS,fixture build transcript,,2026-09-06T06:44Z
CRUD-01,create student through the admin form,http,Admin/CreateStudent,isolated server 5100,row persisted,two students persisted with the submitted values,PASS,fixture build transcript,,2026-09-06T06:44Z
CRUD-01,create class and workstation,http,Admin/CreateClass and CreateComputer,isolated server 5100,rows persisted,both persisted,PASS,fixture build transcript,,2026-09-06T06:44Z
CRUD-01,assign a teacher to a class,http,Admin/AssignTeacher,isolated server 5100,assignment persisted and audited,persisted; AuditLogs records AssignTeacher,PASS,scope-probe transcript,,2026-09-06T07:02Z
CRUD-01,deactivate and reactivate a teacher,browser,Admin/SetAccountActive,isolated server 5100,status round-trips,Active to Inactive and back; ActivateAccount audited,PASS,inactive-teacher transcript,,2026-09-06T07:14Z
DB-01,migrations on an empty file-backed SQLite database,server startup,ApplicationDbContext,isolated server 5100,migrations apply once and cleanly,9 migrations applied to a new CAMS.db with no errors,PASS,logs/server-stdout.log,,2026-09-06T05:52Z
DB-01,repeat initialisation,server startup,second launch on the same database,isolated server 5100,no repeated migration,second launch reused the database without reapplying,PASS,logs/server-stdout2.log,,2026-09-06T06:53Z
DB-01,relational constraints and prior-schema upgrades,n/a,n/a,n/a,upgrade each supported prior schema,not attempted; no prior-release fixture database available in this environment,NOT RUN,,,2026-09-06T07:20Z
TLS-01,certificate generated on first start,server startup,ServerCertificateManager,isolated server 5100,root generated and only the public part written,CAMS-Server-Root.cer written; thumbprint logged; no PFX in the published output,PASS,logs/server-stdout.log,,2026-09-06T05:52Z
TLS-01,private key material excluded from the snapshot,git archive,290 tracked files,Win11,no PFX or database tracked,none found,PASS,snapshot-manifest.sha256,,2026-09-06T05:44Z
TLS-01,invalid or wrong-host certificate refused by the client,n/a,n/a,n/a,client refuses invalid trust,not attempted; requires the Windows agent on a second machine,BLOCKED,needs a disposable Windows client,,2026-09-06T07:20Z
SEC-01,security headers,http,response headers,isolated server 5100,headers applied as intended,X-Content-Type-Options X-Frame-Options Referrer-Policy Permissions-Policy and a Content-Security-Policy all present,PASS,SUMMARY.md curl transcript,,2026-09-06T06:37Z
SEC-01,stored script payload in a student name,http+browser,Admin/Students,isolated server 5100,rendered as text and never executed,stored raw in SQLite; rendered HTML-escaped as &lt;img; the browser sweep recorded no execution,PASS,ui-sweep.csv and csv-safety transcript,,2026-09-06T07:00Z
SEC-01,spreadsheet formula payload in an export,http,Admin export endpoints,isolated server 5100,formula neutralised in the emitted cell,the seeded student produced no telemetry rows so the value never reached an export; not exercised,NOT RUN,csv-safety transcript,,2026-09-06T07:22Z
SEC-01,exports refused to anonymous callers,http,3 export endpoints,isolated server 5100,refused,all three redirected to login,PASS,csv-safety transcript,,2026-09-06T07:22Z
SEC-01,dependency and secret scanning,n/a,n/a,n/a,run approved tooling,not attempted in this run,NOT RUN,,,2026-09-06T07:20Z
UI-01,every GET page for its own role,browser sweep,42 pages across three roles,isolated server 5100,no broken page asset or action,42 PASS 0 FAIL after publishing correctly; 14 download endpoints excluded and covered separately,PASS,ui-sweep.csv,,2026-09-06T07:00Z
UI-01,console and network errors,browser sweep,same 42 pages,isolated server 5100,none,no console errors and no failed sub-requests on any page,PASS,ui-sweep.csv,,2026-09-06T07:00Z
UI-01,static assets from a publish,http,6 referenced assets,isolated server 5100,all served with correct MIME types,all 200 with text/css and text/javascript,PASS,SUMMARY.md curl transcript,,2026-09-06T06:55Z
UI-02,accessible names and structure,browser sweep,45 pages visited 34 entirely clean,isolated server 5100,no unnamed control duplicate id or dangling label,0 duplicate ids 0 dangling labels 0 untexted links; 5 unnamed controls on Admin/ClassDetails plus 3 smaller gaps,FAIL,ui-sweep.csv,DEF-0906-004,2026-09-06T07:00Z
UI-02,smaller structural gaps,browser sweep,ComputerHistory StudentDetails and the 404 page,isolated server 5100,landmark heading and alt present,missing main landmark missing table headers and two images without alt,FAIL,ui-sweep.csv,OBS-0906-005,2026-09-06T07:00Z
UI-02,keyboard-only navigation and zoom,n/a,n/a,n/a,core flows operable,not attempted in this run,NOT RUN,,,2026-09-06T07:20Z
REP-01,export endpoints serve as downloads,http,3 admin exports,isolated server 5100,csv content type and attachment disposition,all three text/csv with attachment filenames,PASS,csv-safety transcript,,2026-09-06T07:22Z
REP-01,export totals reconcile with the interface,n/a,n/a,n/a,UI export and SQLite agree,not attempted; the fixture holds no sessions usage or alerts to reconcile,NOT RUN,,,2026-09-06T07:20Z
TIME-01,export filename clock consistency,http,4 export endpoints,isolated server 5100,one clock across exports,ExportUsageCsv uses DateTime.Now while the other three use DateTime.UtcNow; an 8 hour spread observed,FAIL,DEFECTS.md DEF-0906-002,DEF-0906-002,2026-09-06T07:22Z
TIME-01,stored UTC rendered as local exactly once,Server.Tests,DateTimeDisplayExtensionsTests,in-memory,converted once and idempotent,6 tests cover Unspecified Utc Local null and double conversion,PASS,trx-final/server-final.trx,,2026-09-06T07:18Z
SES-02,remaining time never goes negative,Server.Tests,SessionStatusJson_NeverReportsNegativeTime,in-memory,floor at zero,an overrun session reports 0,PASS,trx-final/server-final.trx,,2026-09-06T07:18Z
SES-02,session status is scoped to the signed-in student,Server.Tests,SessionStatusJson_IgnoresAClassmatesActiveSession,in-memory,classmate's session invisible,reports inactive,PASS,trx-final/server-final.trx,,2026-09-06T07:18Z
SES-01,workstation allocation races,n/a,n/a,n/a,at most one active allocation,not attempted; requires two Windows clients,BLOCKED,needs two disposable Windows clients,,2026-09-06T07:20Z
HUB-01,real authenticated SignalR connections,n/a,n/a,n/a,identity from the authenticated context,not attempted in this run; existing coverage is mocked,BLOCKED,needs a real SignalR client harness,,2026-09-06T07:20Z
HUB-02,two-student screen delivery and control,n/a,n/a,n/a,frames and input reach only the intended recipient,not attempted,BLOCKED,needs two disposable Windows clients,,2026-09-06T07:20Z
WIN-01,desktop capture across resolutions,n/a,n/a,n/a,usable frames and correct coordinates,not attempted,BLOCKED,needs an interactive Windows client,,2026-09-06T07:20Z
WIN-02,lock logout restart shutdown,n/a,n/a,n/a,intended workstation only,not attempted and must not run on the operator's own machine,BLOCKED,needs snapshot-backed disposable clients,,2026-09-06T07:20Z
POL-01,policy propagation to connected clients,n/a,n/a,n/a,changes propagate and reconcile,not attempted,BLOCKED,needs a connected Windows client,,2026-09-06T07:20Z
POL-01,rule scope on the student dashboard,Server.Tests,Index_ShowsOnlyGlobalRulesAndThoseOfTheSessionTeacher,in-memory,global plus the session teacher's active rules only,another teacher's rule and an inactive rule are both excluded,PASS,trx-final/server-final.trx,,2026-09-06T07:18Z
TEL-01,queue bounds and replay,n/a,n/a,n/a,bounded and durable,not attempted,BLOCKED,needs a connected Windows client,,2026-09-06T07:20Z
TOOL-01,cleaner report and apply,n/a,n/a,n/a,dry run changes nothing then apply deletes history,built only; not executed against a fixture in this run,NOT RUN,logs/build_CamsDbCleaner.log,,2026-09-06T07:20Z
INS-01,clean install on a machine without .NET,n/a,n/a,n/a,self-contained install starts,not attempted; packaging was deliberately not run,BLOCKED,needs snapshot-backed VMs; packaging rebuilds tracked installers,,2026-09-06T07:20Z
INS-02,upgrade uninstall and rollback,n/a,n/a,n/a,data and trust preserved,not attempted,BLOCKED,needs snapshot-backed VMs,,2026-09-06T07:20Z
DEP-01,deployment ping is anonymous by design,http,GET /api/deployment/ping,isolated server 5100,reachable for discovery,200 returning product version and status to an unauthenticated caller,PASS,authz-anonymous.csv,,2026-09-06T06:41Z
DEP-01,download authorisation and manifest hashes,n/a,n/a,n/a,artifacts validated and authorised,download endpoints were excluded from the browser sweep and not fetched,NOT RUN,ui-sweep.csv,,2026-09-06T07:20Z
NET-01,UDP discovery and manual fallback,n/a,n/a,n/a,valid endpoint accepted,not attempted; ServerDiscoveryService measured 0% covered,BLOCKED,needs a disposable network,,2026-09-06T07:20Z
PERF-01,capacity and soak,n/a,n/a,n/a,meets pre-recorded targets,not attempted and no approved numeric limits exist,NOT ASSESSED,,,2026-09-06T07:20Z
DOC-01,documentation reproduces deployment,n/a,n/a,n/a,instructions match observed behaviour,not attempted from clean VMs,NOT RUN,,,2026-09-06T07:20Z
