Role,Page,Status,Note
"admin","Admin/Deployment","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"admin","AdminDatabase/Index","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"teacher","(login)","PASS","https://localhost:5000/Teacher/Dashboard"
"teacher","Teacher/Dashboard","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"teacher","Teacher/Sessions","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"teacher","Teacher/Monitoring","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"teacher","Teacher/Students","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"teacher","Teacher/Classes","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"teacher","Teacher/Computers","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"teacher","Teacher/Records","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"teacher","Teacher/Restrictions","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"teacher","Teacher/Alerts","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"teacher","Teacher/RemoteHistory","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"teacher","Teacher/LabUtilization","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"teacher","Teacher/UnifiedTimeline","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"teacher","Teacher/BrowserMonitoringHistory","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"teacher","Teacher/Settings","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"student","(login)","PASS","https://localhost:5000/Student/Index"
"student","Student/Index","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"student","Student/Alerts","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
"student","Student/Settings","FAIL","console: Loading the stylesheet 'https://fonts.googleapis.com/css2?family=Plus+Jakarta+Sans:wght@400;500;600;700;800&family=Inter:wght@400;500;600;700&display=swap' violates the following Content Secu"
